1..1
Version: ImageMagick 6.9.3-8 Q16 x86_64 2016-04-19 http://www.imagemagick.org
Copyright: Copyright (C) 1999-2016 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsDisk)
  test 520: PNG00/Undefined/TrueColor/8-bits... pass.
  test 521: PNG00/Undefined/TrueColorAlpha/8-bits... pass.
  test 522: PNG00/Undefined/Grayscale/8-bits... pass.
  test 523: PNG00/Undefined/GrayscaleAlpha/8-bits... pass.
  test 524: PNG00/Undefined/Palette/8-bits... pass.
  test 525: PNG00/Undefined/PaletteAlpha/8-bits... pass.
  test 526: PNG00/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 527: PNG00/Undefined/Bilevel/1-bits... pass.
  test 528: PNG00/Undefined/ColorSeparation/8-bits... pass.
  test 529: PNG00/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 530: PNG00/Undefined/TrueColor/10-bits... pass.
  test 531: PNG00/Undefined/TrueColor/12-bits... pass.
  test 532: PNG00/Undefined/TrueColor/16-bits... pass.
  test 533: PNM/Undefined/TrueColor/8-bits... pass.
  test 534: PNM/Undefined/TrueColorAlpha/8-bits... pass.
  test 535: PNM/Undefined/Grayscale/8-bits... pass.
  test 536: PNM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 537: PNM/Undefined/Palette/8-bits... pass.
  test 538: PNM/Undefined/PaletteAlpha/8-bits... pass.
  test 539: PNM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 540: PNM/Undefined/Bilevel/1-bits... pass.
  test 541: PNM/Undefined/ColorSeparation/8-bits... pass.
  test 542: PNM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 543: PNM/Undefined/TrueColor/10-bits... pass.
  test 544: PNM/Undefined/TrueColor/12-bits... pass.
  test 545: PNM/Undefined/TrueColor/16-bits... pass.
  test 546: PPM/Undefined/TrueColor/8-bits... pass.
  test 547: PPM/Undefined/TrueColorAlpha/8-bits... pass.
  test 548: PPM/Undefined/Grayscale/8-bits... pass.
  test 549: PPM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 550: PPM/Undefined/Palette/8-bits... pass.
  test 551: PPM/Undefined/PaletteAlpha/8-bits... pass.
  test 552: PPM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 553: PPM/Undefined/Bilevel/1-bits... pass.
  test 554: PPM/Undefined/ColorSeparation/8-bits... pass.
  test 555: PPM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 556: PPM/Undefined/TrueColor/10-bits... pass.
  test 557: PPM/Undefined/TrueColor/12-bits... pass.
  test 558: PPM/Undefined/TrueColor/16-bits... pass.
  test 559: RAS/Undefined/TrueColor/8-bits... pass.
  test 560: RAS/Undefined/TrueColorAlpha/8-bits... pass.
  test 561: RAS/Undefined/Grayscale/8-bits... pass.
  test 562: RAS/Undefined/GrayscaleAlpha/8-bits... pass.
  test 563: RAS/Undefined/Palette/8-bits... pass.
  test 564: RAS/Undefined/PaletteAlpha/8-bits... pass.
  test 565: RAS/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 566: RAS/Undefined/Bilevel/1-bits... pass.
  test 567: RAS/Undefined/ColorSeparation/8-bits... pass.
  test 568: RAS/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 569: RAS/Undefined/TrueColor/10-bits... pass.
  test 570: RAS/Undefined/TrueColor/12-bits... pass.
  test 571: RAS/Undefined/TrueColor/16-bits... pass.
  test 572: RGB/Undefined/TrueColor/8-bits... pass.
  test 573: RGB/Undefined/TrueColorAlpha/8-bits... pass.
  test 574: RGB/Undefined/Grayscale/8-bits... pass.
  test 575: RGB/Undefined/GrayscaleAlpha/8-bits... pass.
  test 576: RGB/Undefined/Palette/8-bits... pass.
  test 577: RGB/Undefined/PaletteAlpha/8-bits... pass.
  test 578: RGB/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 579: RGB/Undefined/Bilevel/1-bits... pass.
  test 580: RGB/Undefined/ColorSeparation/8-bits... pass.
  test 581: RGB/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 582: RGB/Undefined/TrueColor/10-bits... pass.
  test 583: RGB/Undefined/TrueColor/12-bits... pass.
  test 584: RGB/Undefined/TrueColor/16-bits... pass.
  test 585: RGBA/Undefined/TrueColor/8-bits... pass.
  test 586: RGBA/Undefined/TrueColorAlpha/8-bits... pass.
  test 587: RGBA/Undefined/Grayscale/8-bits... pass.
  test 588: RGBA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 589: RGBA/Undefined/Palette/8-bits... pass.
  test 590: RGBA/Undefined/PaletteAlpha/8-bits... pass.
  test 591: RGBA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 592: RGBA/Undefined/Bilevel/1-bits... pass.
  test 593: RGBA/Undefined/ColorSeparation/8-bits... pass.
  test 594: RGBA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 595: RGBA/Undefined/TrueColor/10-bits... pass.
  test 596: RGBA/Undefined/TrueColor/12-bits... pass.
  test 597: RGBA/Undefined/TrueColor/16-bits... pass.
  test 598: RGBO/Undefined/TrueColor/8-bits... pass.
  test 599: RGBO/Undefined/TrueColorAlpha/8-bits... pass.
  test 600: RGBO/Undefined/Grayscale/8-bits... pass.
  test 601: RGBO/Undefined/GrayscaleAlpha/8-bits... pass.
  test 602: RGBO/Undefined/Palette/8-bits... pass.
  test 603: RGBO/Undefined/PaletteAlpha/8-bits... pass.
  test 604: RGBO/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 605: RGBO/Undefined/Bilevel/1-bits... pass.
  test 606: RGBO/Undefined/ColorSeparation/8-bits... pass.
  test 607: RGBO/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 608: RGBO/Undefined/TrueColor/10-bits... pass.
  test 609: RGBO/Undefined/TrueColor/12-bits... pass.
  test 610: RGBO/Undefined/TrueColor/16-bits... pass.
  test 611: SGI/Undefined/TrueColor/8-bits... pass.
  test 612: SGI/Undefined/TrueColorAlpha/8-bits... pass.
  test 613: SGI/Undefined/Grayscale/8-bits... pass.
  test 614: SGI/Undefined/GrayscaleAlpha/8-bits... pass.
  test 615: SGI/Undefined/Palette/8-bits... pass.
  test 616: SGI/Undefined/PaletteAlpha/8-bits... pass.
  test 617: SGI/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 618: SGI/Undefined/Bilevel/1-bits... pass.
  test 619: SGI/Undefined/ColorSeparation/8-bits... pass.
  test 620: SGI/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 621: SGI/Undefined/TrueColor/10-bits... pass.
  test 622: SGI/Undefined/TrueColor/12-bits... pass.
  test 623: SGI/Undefined/TrueColor/16-bits... pass.
  test 624: SUN/Undefined/TrueColor/8-bits... pass.
  test 625: SUN/Undefined/TrueColorAlpha/8-bits... pass.
  test 626: SUN/Undefined/Grayscale/8-bits... pass.
  test 627: SUN/Undefined/GrayscaleAlpha/8-bits... pass.
  test 628: SUN/Undefined/Palette/8-bits... pass.
  test 629: SUN/Undefined/PaletteAlpha/8-bits... pass.
  test 630: SUN/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 631: SUN/Undefined/Bilevel/1-bits... pass.
  test 632: SUN/Undefined/ColorSeparation/8-bits... pass.
  test 633: SUN/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 634: SUN/Undefined/TrueColor/10-bits... pass.
  test 635: SUN/Undefined/TrueColor/12-bits... pass.
  test 636: SUN/Undefined/TrueColor/16-bits... pass.
  test 637: TGA/Undefined/TrueColor/8-bits... pass.
  test 638: TGA/Undefined/TrueColorAlpha/8-bits... pass.
  test 639: TGA/Undefined/Grayscale/8-bits... pass.
  test 640: TGA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 641: TGA/Undefined/Palette/8-bits... pass.
  test 642: TGA/Undefined/PaletteAlpha/8-bits... pass.
  test 643: TGA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 644: TGA/Undefined/Bilevel/1-bits... pass.
  test 645: TGA/Undefined/ColorSeparation/8-bits... pass.
  test 646: TGA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 647: TGA/Undefined/TrueColor/10-bits... pass.
  test 648: TGA/Undefined/TrueColor/12-bits... pass.
  test 649: TGA/Undefined/TrueColor/16-bits... pass.
  test 650: TXT/Undefined/TrueColor/8-bits... pass.
  test 651: TXT/Undefined/TrueColorAlpha/8-bits... pass.
  test 652: TXT/Undefined/Grayscale/8-bits... pass.
  test 653: TXT/Undefined/GrayscaleAlpha/8-bits... pass.
  test 654: TXT/Undefined/Palette/8-bits... pass.
  test 655: TXT/Undefined/PaletteAlpha/8-bits... pass.
  test 656: TXT/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 657: TXT/Undefined/Bilevel/1-bits... pass.
  test 658: TXT/Undefined/ColorSeparation/8-bits... pass.
  test 659: TXT/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 660: TXT/Undefined/TrueColor/10-bits... pass.
  test 661: TXT/Undefined/TrueColor/12-bits... pass.
  test 662: TXT/Undefined/TrueColor/16-bits... pass.
  test 663: UYVY/Undefined/TrueColor/8-bits... pass.
  test 664: UYVY/Undefined/TrueColorAlpha/8-bits... pass.
  test 665: UYVY/Undefined/Grayscale/8-bits... pass.
  test 666: UYVY/Undefined/GrayscaleAlpha/8-bits... pass.
  test 667: UYVY/Undefined/Palette/8-bits... pass.
  test 668: UYVY/Undefined/PaletteAlpha/8-bits... pass.
  test 669: UYVY/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 670: UYVY/Undefined/Bilevel/1-bits... pass.
  test 671: UYVY/Undefined/ColorSeparation/8-bits... pass.
  test 672: UYVY/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 673: UYVY/Undefined/TrueColor/10-bits... pass.
  test 674: UYVY/Undefined/TrueColor/12-bits... pass.
  test 675: UYVY/Undefined/TrueColor/16-bits... pass.
  test 676: VDA/Undefined/TrueColor/8-bits... pass.
  test 677: VDA/Undefined/TrueColorAlpha/8-bits... pass.
  test 678: VDA/Undefined/Grayscale/8-bits... pass.
  test 679: VDA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 680: VDA/Undefined/Palette/8-bits... pass.
  test 681: VDA/Undefined/PaletteAlpha/8-bits... pass.
  test 682: VDA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 683: VDA/Undefined/Bilevel/1-bits... pass.
  test 684: VDA/Undefined/ColorSeparation/8-bits... pass.
  test 685: VDA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 686: VDA/Undefined/TrueColor/10-bits... pass.
  test 687: VDA/Undefined/TrueColor/12-bits... pass.
  test 688: VDA/Undefined/TrueColor/16-bits... pass.
  test 689: VICAR/Undefined/TrueColor/8-bits... pass.
  test 690: VICAR/Undefined/TrueColorAlpha/8-bits... pass.
  test 691: VICAR/Undefined/Grayscale/8-bits... pass.
  test 692: VICAR/Undefined/GrayscaleAlpha/8-bits... pass.
  test 693: VICAR/Undefined/Palette/8-bits... pass.
  test 694: VICAR/Undefined/PaletteAlpha/8-bits... pass.
  test 695: VICAR/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 696: VICAR/Undefined/Bilevel/1-bits... pass.
  test 697: VICAR/Undefined/ColorSeparation/8-bits... pass.
  test 698: VICAR/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 699: VICAR/Undefined/TrueColor/10-bits... pass.
  test 700: VICAR/Undefined/TrueColor/12-bits... pass.
  test 701: VICAR/Undefined/TrueColor/16-bits... pass.
  test 702: VIFF/Undefined/TrueColor/8-bits... pass.
  test 703: VIFF/Undefined/TrueColorAlpha/8-bits... pass.
  test 704: VIFF/Undefined/Grayscale/8-bits... pass.
  test 705: VIFF/Undefined/GrayscaleAlpha/8-bits... pass.
  test 706: VIFF/Undefined/Palette/8-bits... pass.
  test 707: VIFF/Undefined/PaletteAlpha/8-bits... pass.
  test 708: VIFF/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 709: VIFF/Undefined/Bilevel/1-bits... pass.
  test 710: VIFF/Undefined/ColorSeparation/8-bits... pass.
  test 711: VIFF/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 712: VIFF/Undefined/TrueColor/10-bits... pass.
  test 713: VIFF/Undefined/TrueColor/12-bits... pass.
  test 714: VIFF/Undefined/TrueColor/16-bits... pass.
  test 715: VST/Undefined/TrueColor/8-bits... pass.
  test 716: VST/Undefined/TrueColorAlpha/8-bits... pass.
  test 717: VST/Undefined/Grayscale/8-bits... pass.
  test 718: VST/Undefined/GrayscaleAlpha/8-bits... pass.
  test 719: VST/Undefined/Palette/8-bits... pass.
  test 720: VST/Undefined/PaletteAlpha/8-bits... pass.
  test 721: VST/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 722: VST/Undefined/Bilevel/1-bits... pass.
  test 723: VST/Undefined/ColorSeparation/8-bits... pass.
  test 724: VST/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 725: VST/Undefined/TrueColor/10-bits... pass.
  test 726: VST/Undefined/TrueColor/12-bits... pass.
  test 727: VST/Undefined/TrueColor/16-bits... pass.
  test 728: WBMP/Undefined/TrueColor/8-bits... pass.
  test 729: WBMP/Undefined/TrueColorAlpha/8-bits... pass.
  test 730: WBMP/Undefined/Grayscale/8-bits... pass.
  test 731: WBMP/Undefined/GrayscaleAlpha/8-bits... pass.
  test 732: WBMP/Undefined/Palette/8-bits... pass.
  test 733: WBMP/Undefined/PaletteAlpha/8-bits... pass.
  test 734: WBMP/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 735: WBMP/Undefined/Bilevel/1-bits... pass.
  test 736: WBMP/Undefined/ColorSeparation/8-bits... pass.
  test 737: WBMP/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 738: WBMP/Undefined/TrueColor/10-bits... pass.
  test 739: WBMP/Undefined/TrueColor/12-bits... pass.
  test 740: WBMP/Undefined/TrueColor/16-bits... pass.
  test 741: XBM/Undefined/TrueColor/8-bits... pass.
  test 742: XBM/Undefined/TrueColorAlpha/8-bits... pass.
  test 743: XBM/Undefined/Grayscale/8-bits... pass.
  test 744: XBM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 745: XBM/Undefined/Palette/8-bits... pass.
  test 746: XBM/Undefined/PaletteAlpha/8-bits... pass.
  test 747: XBM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 748: XBM/Undefined/Bilevel/1-bits... pass.
  test 749: XBM/Undefined/ColorSeparation/8-bits... pass.
  test 750: XBM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 751: XBM/Undefined/TrueColor/10-bits... pass.
  test 752: XBM/Undefined/TrueColor/12-bits... pass.
  test 753: XBM/Undefined/TrueColor/16-bits... pass.
  test 754: XPM/Undefined/TrueColor/8-bits... pass.
  test 755: XPM/Undefined/TrueColorAlpha/8-bits... pass.
  test 756: XPM/Undefined/Grayscale/8-bits... pass.
  test 757: XPM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 758: XPM/Undefined/Palette/8-bits... pass.
  test 759: XPM/Undefined/PaletteAlpha/8-bits... pass.
  test 760: XPM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 761: XPM/Undefined/Bilevel/1-bits... pass.
  test 762: XPM/Undefined/ColorSeparation/8-bits... pass.
  test 763: XPM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 764: XPM/Undefined/TrueColor/10-bits... pass.
  test 765: XPM/Undefined/TrueColor/12-bits... pass.
  test 766: XPM/Undefined/TrueColor/16-bits... pass.
  test 767: XV/Undefined/TrueColor/8-bits... pass.
  test 768: XV/Undefined/TrueColorAlpha/8-bits... pass.
  test 769: XV/Undefined/Grayscale/8-bits... pass.
  test 770: XV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 771: XV/Undefined/Palette/8-bits... pass.
  test 772: XV/Undefined/PaletteAlpha/8-bits... pass.
  test 773: XV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 774: XV/Undefined/Bilevel/1-bits... pass.
  test 775: XV/Undefined/ColorSeparation/8-bits... pass.
  test 776: XV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 777: XV/Undefined/TrueColor/10-bits... pass.
  test 778: XV/Undefined/TrueColor/12-bits... pass.
  test 779: XV/Undefined/TrueColor/16-bits... pass.
  test 780: XWD/Undefined/TrueColor/8-bits... pass.
  test 781: XWD/Undefined/TrueColorAlpha/8-bits... pass.
  test 782: XWD/Undefined/Grayscale/8-bits... pass.
  test 783: XWD/Undefined/GrayscaleAlpha/8-bits... pass.
  test 784: XWD/Undefined/Palette/8-bits... pass.
  test 785: XWD/Undefined/PaletteAlpha/8-bits... pass.
  test 786: XWD/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 787: XWD/Undefined/Bilevel/1-bits... pass.
  test 788: XWD/Undefined/ColorSeparation/8-bits... pass.
  test 789: XWD/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 790: XWD/Undefined/TrueColor/10-bits... pass.
  test 791: XWD/Undefined/TrueColor/12-bits... pass.
  test 792: XWD/Undefined/TrueColor/16-bits... pass.
  test 793: YUV/Undefined/TrueColor/8-bits... pass.
  test 794: YUV/Undefined/TrueColorAlpha/8-bits... pass.
  test 795: YUV/Undefined/Grayscale/8-bits... pass.
  test 796: YUV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 797: YUV/Undefined/Palette/8-bits... pass.
  test 798: YUV/Undefined/PaletteAlpha/8-bits... pass.
  test 799: YUV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 800: YUV/Undefined/Bilevel/1-bits... pass.
  test 801: YUV/Undefined/ColorSeparation/8-bits... pass.
  test 802: YUV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 803: YUV/Undefined/TrueColor/10-bits... pass.
  test 804: YUV/Undefined/TrueColor/12-bits... pass.
  test 805: YUV/Undefined/TrueColor/16-bits... pass.
  test 806: YCbCr/Undefined/TrueColor/8-bits... pass.
  test 807: YCbCr/Undefined/TrueColorAlpha/8-bits... pass.
  test 808: YCbCr/Undefined/Grayscale/8-bits... pass.
  test 809: YCbCr/Undefined/GrayscaleAlpha/8-bits... pass.
  test 810: YCbCr/Undefined/Palette/8-bits... pass.
  test 811: YCbCr/Undefined/PaletteAlpha/8-bits... pass.
  test 812: YCbCr/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 813: YCbCr/Undefined/Bilevel/1-bits... pass.
  test 814: YCbCr/Undefined/ColorSeparation/8-bits... pass.
  test 815: YCbCr/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 816: YCbCr/Undefined/TrueColor/10-bits... pass.
  test 817: YCbCr/Undefined/TrueColor/12-bits... pass.
  test 818: YCbCr/Undefined/TrueColor/16-bits... pass.
  test 819: YCbCrA/Undefined/TrueColor/8-bits... pass.
  test 820: YCbCrA/Undefined/TrueColorAlpha/8-bits... pass.
  test 821: YCbCrA/Undefined/Grayscale/8-bits... pass.
  test 822: YCbCrA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 823: YCbCrA/Undefined/Palette/8-bits... pass.
  test 824: YCbCrA/Undefined/PaletteAlpha/8-bits... pass.
  test 825: YCbCrA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 826: YCbCrA/Undefined/Bilevel/1-bits... pass.
  test 827: YCbCrA/Undefined/ColorSeparation/8-bits... pass.
  test 828: YCbCrA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 829: YCbCrA/Undefined/TrueColor/10-bits... pass.
  test 830: YCbCrA/Undefined/TrueColor/12-bits... pass.
  test 831: YCbCrA/Undefined/TrueColor/16-bits... pass.
  summary: 832 subtests; 832 passed; 0 failed.
validation suite: 1664 tests; 1664 passed; 0 failed.
ok
PASS: tests/validate-formats-disk.tap 1
